id,y
3510,0.6836385889853295
3511,5.245321323913421e-4
3512,0.8969979497445605
3513,0.9995498432406259
3514,0.9472686065075809
3515,0.9922776400354975
3516,0.8756987208438989
3517,0.5542841544299437
3518,0.35692914171909806
3519,0.9139446311706317
3520,0.9994136075991499
3521,0.14596333838569497
3522,0.6202078608083614
3523,0.9769869452379232
3524,0.9587197563402996
3525,0.9994053835382498
3526,0.9834846226221194
3527,0.8933243183892777
3528,0.9796865183043774
3529,0.9667435565983523
3530,0.7523843024721998
3531,0.9543638248453108
3532,0.9352430617428252
3533,0.9993465857098566
3534,0.9706261176817802
3535,0.24969328190374884
3536,0.9471287602423035
3537,0.8946271305035641
3538,0.8260534641958062
3539,0.9888563797694396
3540,0.6178510897534795
3541,0.9772045232789861
3542,0.6770005980379692
3543,0.979028231754782
3544,0.9399210764307686
3545,0.9941834381703303
3546,0.9192639871028648
3547,0.48271783506529475
3548,0.983164115582193
3549,0.6963537689747954
3550,0.9810788837165713
3551,0.9995328888848817
3552,0.8056754497065511
3553,0.9248030738827525
3554,0.9899147721195305
3555,0.5928160763581195
3556,0.9387671990290981
3557,0.9052240624801439
3558,0.9350377555792806
3559,0.6856526040212019
3560,0.9356225781652051
3561,0.9521910130082776
3562,0.9786659966247009
3563,0.9603764134449135
3564,0.9380886443949904
3565,0.9944364162635798
3566,0.8837247400662068
3567,0.9873240785196691
3568,0.43216879215117254
3569,0.9014642776818026
3570,0.8711946878189012
3571,0.7080081349811198
3572,0.9607987870069943
3573,0.9751890425325621
3574,8.080232282461353e-4
3575,0.9842517758144429
3576,0.9992063173945511
3577,0.14152610664117926
3578,0.7691739138280439
3579,0.9360856086864744
3580,0.9244448969779575
3581,0.8389373409276011
3582,0.9923980407465971
3583,0.685048063820791
3584,0.9025172147410574
3585,0.9840438848721561
3586,0.9995839627609867
3587,0.9995905938304964
3588,0.7403847466076029
3589,0.809025367795392
3590,0.7336441124342121
3591,0.9700767031547904
3592,0.9868239750544132
3593,0.9732800384327863
3594,0.7694830484163682
3595,0.9805506004055482
3596,0.9473405736831058
3597,0.8781482308777903
3598,0.9907956235700944
3599,0.9939850692116506
3600,0.8594942880787515
3601,0.9642283500928435
3602,0.9996375625068408
3603,0.985266283087373
3604,0.989052310421205
3605,0.9826842091839866
3606,5.812455518090509e-4
3607,0.5226788280769837
3608,0.9994447449138631
3609,0.9372765857218661
3610,0.9169170616381727
3611,5.277447527824997e-4
3612,0.9689857076242501
3613,0.9921406181916331
3614,0.9678546518774065
3615,0.2025291737347904
3616,0.9440589606733146
3617,0.9965343035177177
3618,0.5517591788949348
3619,0.7692503376635756
3620,0.9528190846100968
3621,0.8038538209427325
3622,0.8564133440145898
3623,0.3611395629087042
3624,0.9753560968586215
3625,0.9944615246146344
3626,0.9994274886604386
3627,0.948294188044259
3628,0.9819013785118591
3629,0.9786750403778246
3630,0.86867314502295645
3631,0.999537024748077
3632,0.9589696850163613
3633,0.992238646563128
3634,0.25131417320516725
3635,0.9775666433676657
3636,4.750164424561776e-4
3637,0.9996341691565098
3638,0.4471608783445865
3639,0.9709517591096295
3640,0.9671973181340281
3641,0.7900860771601759
3642,0.9822324797539389
3643,0.18935800687330973
3644,0.9995732332506485
3645,0.554748743780638
3646,0.871403298288443
3647,0.9890361162866288
3648,0.9371221025708439
3649,0.9845067043659949
3650,0.11287205635220199
3651,0.48425927310193606
3652,0.11733323252174555
3653,0.7877258130029261
3654,0.9991945140837423
3655,0.1486351097793941
3656,0.9471661880826518
3657,0.9922806012423145
3658,0.9726860204993049
3659,0.9154036582039096
3660,0.9995367701952959
3661,0.5181991713622977
3662,0.704346791282617
3663,5.245096357601176e-4
3664,0.9871727028938875
3665,0.8931365202257523
3666,0.8502219909590987
3667,0.9797329962220284
3668,0.8550504640349659
3669,0.9643983876744049
3670,0.9811823598205092
3671,0.9693605046437844
3672,0.9933683952334328
3673,0.7768313806862708
3674,0.8351922528378397
3675,0.9221749863989768
3676,0.038078309706082725
3677,0.9815742460684903
3678,0.999368033085643
3679,0.9957922473821655
3680,0.22659036017709444
3681,0.9138456776492878
3682,0.9878774902939024
3683,0.28491174457695423
3684,0.6999262920349054
3685,0.9993294755886335
3686,0.9900757616387565
3687,0.9919813999385766
3688,0.5146563011847634
3689,0.9983171947707995
3690,0.9603683313415368
3691,0.9730048045322403
3692,0.9995316640989759
3693,0.9865962341549461
3694,0.8932802840367824
3695,5.429377938748203e-4
3696,0.978162762680489
3697,0.9486199056967352
3698,0.9701949953845397
3699,0.9157599048637254
3700,0.9725558221837735
3701,0.8766572774002108
3702,0.9738813921154194
3703,0.9963810854331706
3704,0.9904565928053058
3705,0.7330130844807476
3706,4.7411641841754726e-4
3707,6.002513984992852e-4
3708,0.9941894751875751
3709,0.9800620851425268
3710,0.9607086685891558
3711,0.9856715567602315
3712,0.9994780080799687
3713,0.5332879254498937
3714,0.971576272773782
3715,0.9659702603949565
3716,0.9411576782210601
3717,0.9932966523343456
3718,0.8902150925766895
3719,0.8968569868689582
3720,0.9831956323644321
3721,0.9781619219986187
3722,0.7687200075851841
3723,0.8517320321012787
3724,0.011421340506061695
3725,0.9711938628961458
3726,0.9884800205660598
3727,0.9520606112934468
3728,0.9745625462796341
3729,0.9094592968867109
3730,0.9655949665306989
3731,0.9784619825007463
3732,5.814235354836272e-4
3733,0.9908534162650469
3734,0.9992773120187823
3735,0.9755916060880987
3736,0.5719650433343799
3737,0.9309848329633231
3738,0.9251847041267813
3739,0.8704623292571585
3740,0.8234200469151214
3741,0.9940225124400128
3742,0.5083953396662844
3743,0.7297904073254723
3744,0.9917937430563877
3745,0.9850104841265274
3746,0.8551963894493524
3747,0.07394321705603846
3748,0.9857095778194396
3749,0.8966004507870289
3750,0.9001323026690334
3751,0.9273428438363043
3752,0.4408902737071585
3753,0.8558184105008149
3754,0.1669846548659626
3755,0.9408453193735933
3756,0.980597421473348
3757,0.9919480843184038
3758,0.4815864763862765
3759,0.9944000633844552
3760,0.42398186070855715
3761,0.9854313536987326
3762,0.8854326914273223
3763,0.8440405236641867
3764,0.852233174705952
3765,0.8646776478589414
3766,0.9949371771268778
3767,0.6013164739960597
3768,0.4667144181091747
3769,0.9997080303805742
3770,0.9995705718530568
3771,0.9819720086339883
3772,0.9995721816011075
3773,0.9730496441376004
3774,0.9846949987921304
3775,0.9843623571171645
3776,0.9531411298774781
3777,0.36770405499614633
3778,0.948993038413269
3779,0.47312079852727207
3780,0.8637580323549583
3781,0.9721081770133381
3782,0.9875343593200815
3783,0.9862443415069962
3784,0.8613191074416924
3785,0.9994277898481335
3786,0.9996112182188334
3787,0.026757531036107562
3788,0.9258888861949012
3789,0.7687386493088315
3790,0.7313020333342923
3791,0.9134982424628256
3792,0.9996007266487605
3793,0.983637263434142
3794,0.6911998869554457
3795,0.9453963870269342
3796,0.9390453902348107
3797,0.8043004148011785
3798,0.97821215427295
3799,0.9848073696560684
3800,0.9133911291321019
3801,0.9254568036431957
3802,0.9518682705422341
3803,0.9972569530839338
3804,0.29645111058054463
3805,0.9638743134114308
3806,5.348240429795537e-4
3807,0.8229845062917027
3808,0.9614456675726456
3809,0.633541343914336
3810,0.2382976437560439
3811,0.9995334600305973
3812,0.5118010353151018
3813,0.9395530564562377
3814,0.8711280036694952
3815,0.7153770803448088
3816,0.9971913792320758
3817,0.9875840003819673
3818,0.9717790320952184
3819,0.3733869331385772
3820,0.9664980559864281
3821,0.9948534352577318
3822,7.478848686028883e-4
3823,0.7580854800523433
3824,0.7643923565132309
3825,0.9513482122921725
3826,0.9447249158734917
3827,0.9294351922053392
3828,0.9995288541378238
3829,0.1090794004981388
3830,0.2113640264687724
3831,0.2343871453226467
3832,0.9195996106825755
3833,0.7256507641260811
3834,0.9896669354909219
3835,0.8290010878542574
3836,0.1396218989270268
3837,0.3638852833273619
3838,0.3845070391094222
3839,0.9995680604931321
3840,0.999452887132823
3841,0.971795722403365
3842,0.9123316748653844
3843,0.9945091506556804
3844,0.988703549470915
3845,0.9728767763054831
3846,0.9435176432722432
3847,0.9995399564584839
3848,0.9993348385183659
3849,0.9995692371570991
3850,0.973519922757474
3851,8.234104842047563e-4
3852,0.9724412635002658
3853,0.9469153618576062
3854,0.8080864670734619
3855,0.994069100836084
3856,0.9378959526356854
3857,0.9625003489512536
3858,0.9747584826137276
3859,0.9994733843162398
3860,0.9845631293306772
3861,0.9842525761688771
3862,0.9639682238434805
3863,0.9631986217677174
3864,0.979991076367103
3865,0.9341953531636341
3866,0.855649725719691
3867,0.9483206939268296
3868,0.9313182384966596
3869,0.9870504279132539
3870,0.9893721691582599
3871,0.8828774544380107
3872,0.5050072646698698
3873,0.9793268025707269
3874,0.9996075100459146
3875,0.939568800634007
3876,0.9993823327905834
3877,0.7795763727968349
3878,0.2717434938443163
3879,0.9181605214887151
3880,0.9833523169253879
3881,0.5558034650042847
3882,0.8538576190890853
3883,0.98579984475475
3884,0.20454601600787525
3885,0.8551049976464024
3886,0.9471230482675665
3887,0.9994446695902129
3888,0.0010715926329368797
3889,0.9936941366157095
3890,0.09904027541683635
3891,6.57448873012445e-4
3892,0.9229120868598895
3893,0.9766477377995048
3894,0.6125702365501404
3895,0.3622127850165431
3896,0.7406203390016861
3897,0.9941711530317561
3898,0.4999327468133321
3899,0.8469389204881492
3900,0.9307636438680564
3901,0.937628619388045
3902,0.9995691966507475
3903,0.930486238434222
3904,0.29263050682736513
3905,0.9894934718936422
3906,0.7063146451032916
3907,0.9888046130230149
3908,6.315380100047063e-4
3909,0.94367775292389
3910,0.9526540880239655
3911,0.9044289017989561
3912,0.9713622655123652
3913,0.4476520394475255
3914,0.9582521654519602
3915,0.9994725114908116
3916,0.904428157139076
3917,8.320407337476521e-4
3918,0.8625944527973906
3919,0.7630116694473122
3920,0.9434478702694291
3921,0.48016782109868017
3922,0.999520022310004
3923,0.8721440160217988
3924,0.9857284608023178
3925,0.9995120076491122
3926,0.9685524545522842
3927,0.984391730560946
3928,0.7243075470320102
3929,0.9996320967244539
3930,0.8907700641861417
3931,0.9916658759998584
3932,0.9451348616997415
3933,0.9747302402537883
3934,0.42003178773408933
3935,5.005533862347811e-4
3936,0.4758042827079846
3937,0.991056866767366
3938,0.9779374858096072
3939,0.9995260170800009
3940,0.9858344134301493
3941,0.9607804101672286
3942,0.692091732642806
3943,0.9995108847667771
3944,0.9838293985615716
3945,0.9625344505630289
3946,0.9620222991985059
3947,0.9347701067260256
3948,0.9633854533087205
3949,0.9536337682245539
3950,0.997246327321738
3951,0.9996075026503253
3952,0.9635650459328015
3953,0.9138217791283298
3954,0.9990313807552929
3955,0.9402642964961625
3956,5.807824875069256e-4
3957,0.8664310964820598
3958,0.9958591605012144
3959,0.9997288917808609
3960,0.9893832290199127
3961,0.2919374053023359
3962,0.9669397096122923
3963,0.7472732852243489
3964,0.9995238074215845
3965,0.9995670683422951
3966,0.5857473436356103
3967,0.989971716656963
3968,0.9730549696502955
3969,0.9772407297367651
3970,0.9820290919309533
3971,0.9878580870071018
3972,0.693018782806218
3973,0.3094759054391665
3974,0.9478811356841733
3975,0.8335045457289387
3976,0.7900589967115517
3977,0.9675997051156784
3978,0.7313518879391405
3979,0.7545217866245675
3980,0.341778287706447
3981,0.9834376429502413
3982,0.9291083847998869
3983,0.971667037508682
3984,0.9140429872660506
3985,0.8829771651012347
3986,0.5820510499957297
3987,0.9893536959679228
3988,0.9751711967832524
3989,0.9483564949426335
3990,0.9417444603834797
3991,0.9703340581977586
3992,0.9319212483094897
3993,0.9995177731902514
3994,0.9762856276852026
3995,0.955251811059829
3996,0.1831215400273314
3997,0.9595920920113215
3998,0.9950700259024845
3999,0.9876837510229748
4000,0.5645282718493008
4001,0.3602689653448303
4002,0.992784151725483
4003,0.8603527937441261
4004,0.8095377082144319
4005,0.9258003797615804
4006,0.851419866227793
4007,0.7348180903432187
4008,0.9921510384451856
4009,0.9907065734988012
4010,0.9866454268307874
4011,0.8821070917576007
4012,0.9615456839767641
4013,0.9692966878240389
4014,0.9742153945637582
4015,0.8780272310684258
4016,0.8754401031163018
4017,0.05897515634895478
4018,0.999614204821267
4019,0.9186228430357719
4020,0.9293446859276829
4021,0.9835321209896133
4022,0.9420312812653034
4023,0.9412172409220063
4024,0.9381136928723802
4025,0.9883838280022662
4026,0.9660262597176198
4027,0.9137047793224244
4028,0.9995689538307146
4029,0.37133466359789435
4030,0.45108761553698296
4031,0.9703189754402282
4032,0.9794265787277875
4033,0.23170639748119792
4034,0.5700242546986871
4035,0.9995406579406432
4036,0.9959736396038499
4037,0.513858441635223
4038,9.324279563265314e-4
4039,0.9151450535828748
4040,0.9855189881597447
4041,0.787419532129032
4042,0.30226429167945434
4043,0.7266845657931256
4044,0.8105532978218967
4045,0.9497974557533979
4046,0.8788208189876541
4047,0.18174211409102503
4048,0.6546448732014732
4049,0.9771779280586288
4050,0.9604233191614867
4051,0.6557749529765735
4052,0.9995025432984809
4053,0.9755490328904562
4054,0.6387886187833158
4055,0.6921900659661535
4056,0.9993784340416411
4057,0.936968352997069
4058,0.8695337008566386
4059,0.8967366951144828
4060,0.38301381322718075
4061,0.9711604798877271
4062,0.9263217538292813
4063,0.9961052904815278
4064,5.19542974895093e-4
4065,0.8995969870266182
4066,0.2320803731085378
4067,0.985858308122742
4068,0.9963483503645989
4069,0.995841427044975
4070,0.9993359529432918
4071,0.9837358555990627
4072,0.9922548998509513
4073,5.078331134903413e-4
4074,0.96624035569863
4075,0.9876437005567253
4076,0.02345039759085954
4077,0.8965690719722945
4078,0.9511494344892942
4079,0.46059516099675646
4080,0.7146522324920862
4081,0.9738424741735046
4082,0.9995232929530254
4083,0.9995979495539153
4084,0.7629089700793353
4085,0.9213591009758957
4086,0.6398350319168733
4087,0.9023457223662374
4088,0.9921658058504531
4089,6.467391573672376e-4
4090,0.0029553144094148776
4091,0.9114292182968876
4092,0.9853300053628495
4093,0.9995244923374984
4094,0.9912081355822584
4095,0.9503988936262607
4096,0.9418616914771945
4097,0.29105174292251323
4098,0.9690830695059176
4099,0.99583508537026
4100,0.9561037422736486
4101,0.9873428390269262
4102,6.646453368815974e-4
4103,0.6242037973606243
4104,4.64682341823619e-4
4105,0.9370906466095246
4106,0.8834547585958686
4107,0.8855517223586713
4108,0.9830001948021756
4109,0.9661243018172858
4110,0.9995686307516128
4111,0.9786754287337518
4112,0.9875421676243584
4113,0.9543115765736706
4114,0.9110518432171217
4115,0.982151133079616
4116,0.9432314443303349
4117,0.9548462331643488
4118,0.9995482266888567
4119,0.7358522007397676
4120,0.9494386974441302
4121,0.5053950128940881
4122,0.9737410164764752
4123,0.2939582713930138
4124,0.9156075651504635
4125,0.9759910458965914
4126,0.4165895834036294
4127,0.9410424792433189
4128,0.8807086952844294
4129,0.9994958623594913
4130,0.986263392343964
4131,0.9256724738468528
4132,0.8569576395078258
4133,0.8921385900175955
4134,0.6652165786722688
4135,0.9951200063897073
4136,0.9451872901651875
4137,0.9330539617553041
4138,0.999502467822478
4139,0.9996686901205794
4140,0.7730760731553417
4141,0.9450054363807132
4142,0.1003485299717567
4143,0.9902046190723189
4144,0.9201383274862065
4145,0.9573373791483886
4146,0.9996773185713399
4147,0.8847242516621671
4148,0.8277968928754567
4149,0.9995719468861313
4150,0.9970732403189251
4151,0.7589536965619708
4152,0.9684043295137008
4153,0.9325572442677172
4154,0.985408948692974
4155,0.8736981595484519
4156,0.8819400598708148
4157,0.9772369655894976
4158,0.993125040509212
4159,0.9243094382982788
4160,0.9414056875593938
4161,0.980804766741929
4162,0.9729014048496241
4163,0.9971577585083555
4164,0.7428099576435634
4165,0.9505350810093725
4166,0.9925768363333204
4167,0.34445553861566447
4168,0.9867447399918117
4169,0.817145187630696
4170,0.9993702811362776
4171,0.7776869136353569
4172,0.794824879331794
4173,0.9332438075322927
4174,0.8315691388944516
4175,0.89787361742972
4176,0.8105260676141159
4177,0.9788616527296781
4178,0.6009401265458243
4179,0.8834475612168425
4180,0.49555332869037905
4181,0.9138198970116217
4182,0.8185448991705628
4183,0.9967348279397791
4184,0.9130171376471579
4185,0.6205521204816169
4186,0.4037889425077613
4187,0.9474047208188949
4188,0.91064083221574
4189,0.7766645641540879
4190,0.935078515287354
4191,0.9385647029742767
4192,0.9993722608795949
4193,0.9787364579849522
4194,0.9492719896930063
4195,0.13207597271674698
4196,0.9809117425239695
4197,0.0631691049684604
4198,0.24914580878079773
4199,0.9608622318755103
4200,0.9996082988062628
4201,0.9994189235697674
4202,0.9902080511830155
4203,0.7924036756484334
4204,0.9621307252237258
4205,0.8361013636485313
4206,0.001550579491125248
4207,0.9994147930912314
4208,0.9996773020668511
4209,0.984291657076864
4210,5.245360165448965e-4
4211,0.9995481018595435
4212,0.9031582310130286
4213,0.9996143716212423
4214,0.999512160548313
